Game Date,Player Name,At Bats,Hits,Singles,Doubles,Triples,Home Runs,Batting Average,Outs,Fielders Choice,RBI,Runs
2024-08-15,Kyle H,4,3,2,1,0,0,0.750,1,0,2,1
2024-08-15,Trevar,3,2,1,0,0,1,0.667,1,0,3,2
2024-08-15,Jayson G,4,1,1,0,0,0,0.250,2,1,0,0
2024-08-15,Kyle P,3,3,1,1,1,0,1.000,0,0,2,2
2024-08-15,Jason,4,2,2,0,0,0,0.500,2,0,1,1
2024-08-15,Andy,3,1,0,1,0,0,0.333,2,0,1,0
2024-08-15,Damion,4,2,1,0,0,1,0.500,2,0,4,1
2024-08-15,Mitch,3,0,0,0,0,0,0.000,3,0,0,0
2024-08-15,Jaspen,4,3,2,1,0,0,0.750,1,0,1,2
2024-08-15,Joe,3,1,1,0,0,0,0.333,2,0,0,0
2024-08-22,Kyle H,3,2,1,1,0,0,0.667,1,0,1,1
2024-08-22,Trevar,4,1,0,0,0,1,0.250,3,0,2,1
2024-08-22,Jayson G,3,2,2,0,0,0,0.667,1,0,0,1
2024-08-22,Kyle P,4,3,2,0,1,0,0.750,1,0,3,2
2024-08-22,Jason,3,1,1,0,0,0,0.333,2,0,0,0
2024-08-22,Andy,4,2,1,1,0,0,0.500,2,0,2,1
2024-08-22,Damion,3,0,0,0,0,0,0.000,2,1,0,0
2024-08-22,Mitch,4,2,2,0,0,0,0.500,2,0,1,1
2024-08-22,Jaspen,3,1,0,0,0,1,0.333,2,0,3,1
2024-08-22,Joe,4,3,3,0,0,0,0.750,1,0,0,2
2024-08-29,Kyle H,4,2,1,0,1,0,0.500,2,0,2,1
2024-08-29,Trevar,3,3,1,1,0,1,1.000,0,0,4,2
2024-08-29,Jayson G,4,1,1,0,0,0,0.250,3,0,0,0
2024-08-29,Kyle P,3,2,2,0,0,0,0.667,1,0,1,1
2024-08-29,Jason,4,3,2,1,0,0,0.750,1,0,2,2
2024-08-29,Andy,3,0,0,0,0,0,0.000,3,0,0,0
2024-08-29,Damion,4,2,0,1,0,1,0.500,2,0,3,1
2024-08-29,Mitch,3,1,1,0,0,0,0.333,2,0,0,1
2024-08-29,Jaspen,4,2,1,1,0,0,0.500,2,0,1,0
2024-08-29,Joe,3,1,0,1,0,0,0.333,2,0,2,1
2024-09-05,Kyle H,3,1,1,0,0,0,0.333,2,0,0,0
2024-09-05,Trevar,4,2,1,0,0,1,0.500,2,0,2,1
2024-09-05,Jayson G,3,2,2,0,0,0,0.667,1,0,1,1
2024-09-05,Kyle P,4,3,2,1,0,0,0.750,1,0,2,2
2024-09-05,Jason,3,0,0,0,0,0,0.000,3,0,0,0
2024-09-05,Andy,4,3,1,2,0,0,0.750,1,0,3,2
2024-09-05,Damion,3,1,0,0,1,0,0.333,2,0,1,1
2024-09-05,Mitch,4,2,2,0,0,0,0.500,2,0,0,1
2024-09-05,Jaspen,3,1,1,0,0,0,0.333,2,0,0,0
2024-09-05,Joe,4,2,1,1,0,0,0.500,2,0,2,1
2024-09-12,Kyle H,4,3,2,0,0,1,0.750,1,0,3,2
2024-09-12,Trevar,3,1,0,1,0,0,0.333,2,0,1,0
2024-09-12,Jayson G,4,2,1,1,0,0,0.500,2,0,2,1
2024-09-12,Kyle P,3,2,1,0,1,0,0.667,1,0,2,1
2024-09-12,Jason,4,3,3,0,0,0,0.750,1,0,1,2
2024-09-12,Andy,3,1,1,0,0,0,0.333,2,0,0,1
2024-09-12,Damion,4,2,1,0,0,1,0.500,2,0,4,1
2024-09-12,Mitch,3,0,0,0,0,0,0.000,3,0,0,0
2024-09-12,Jaspen,4,2,0,2,0,0,0.500,2,0,2,1
2024-09-12,Joe,3,1,1,0,0,0,0.333,2,0,0,0
